x0,y0,x1,y1,x2,y2,x3,y3,x4,y4
75.63350677490234,106.9453353881836,180.11785888671875,100.1718521118164,115.80473327636719,120.63404083251953,93.19297790527344,185.6142578125,151.5354766845703,181.81842041015625
79.0025634765625,125.57476043701172,162.93405151367188,82.37608337402344,118.21700286865234,145.0747833251953,124.64494323730469,187.2157440185547,178.77345275878906,162.9989013671875
81.5704116821289,119.12290954589844,167.33538818359375,89.07159423828125,142.48439025878906,143.0534210205078,120.43496704101562,185.11505126953125,171.38400268554688,162.03323364257812
82.01994323730469,104.16313934326172,173.65853881835938,102.7872314453125,149.01441955566406,139.28773498535156,104.27383422851562,188.3091278076172,156.93540954589844,187.84521484375
81.33943939208984,124.7801742553711,162.0968475341797,82.5668716430664,116.75717163085938,133.4517364501953,123.20263671875,188.42823791503906,168.317626953125,165.5721893310547
86.46319580078125,87.87124633789062,182.71160888671875,119.638916015625,117.14073944091797,160.12545776367188,86.32994079589844,168.6195831298828,143.64080810546875,188.2039337158203
90.6812744140625,93.22689056396484,175.042724609375,114.21415710449219,133.60922241210938,145.92652893066406,90.20709228515625,168.6250762939453,136.78260803222656,180.9821014404297
74.77645111083984,105.88766479492188,177.01622009277344,101.36503601074219,128.70849609375,117.7654800415039,99.91161346435547,176.76808166503906,164.9503631591797,173.48989868164062
85.45518493652344,101.73243713378906,167.5030975341797,105.60235595703125,115.60802459716797,140.87850952148438,92.4971694946289,172.09152221679688,153.0833740234375,172.81524658203125
76.53414154052734,110.71574401855469,178.4892578125,96.72679901123047,138.17062377929688,140.37513732910156,99.35356903076172,179.22181701660156,169.5537872314453,167.32424926757812
81.92106628417969,86.5178451538086,181.8942413330078,121.75398254394531,131.32656860351562,153.05892944335938,73.6270751953125,161.98883056640625,142.99777221679688,184.0855712890625
85.26567077636719,112.03614807128906,165.07192993164062,96.0562744140625,114.38937377929688,131.41009521484375,108.27276611328125,176.26426696777344,157.45916748046875,165.09593200683594
84.36543273925781,118.33224487304688,160.73899841308594,89.34329986572266,124.43228912353516,143.4472198486328,127.95512390136719,186.7687225341797,167.13555908203125,164.46133422851562
74.69881439208984,110.8895263671875,175.69017028808594,96.40638732910156,130.4938507080078,142.0225067138672,113.7503433227539,189.2946319580078,168.018310546875,183.9259033203125
78.17049407958984,109.00768280029297,173.03469848632812,98.07962036132812,132.53866577148438,152.4224090576172,101.49475860595703,173.74205017089844,167.6948699951172,164.3904571533203
77.74970245361328,101.52549743652344,174.5977325439453,105.77230072021484,129.0581512451172,146.78741455078125,88.41108703613281,164.29345703125,162.7335205078125,170.1449737548828
85.14385223388672,106.26373291015625,168.5813446044922,101.58392333984375,123.98413848876953,143.58035278320312,99.37665557861328,166.8125,163.1359405517578,161.7435760498047
78.95768737792969,101.7492904663086,180.23707580566406,105.19710540771484,128.5709228515625,152.187255859375,94.4708023071289,182.34902954101562,155.6938934326172,184.9730224609375
71.96603393554688,107.01705932617188,177.14231872558594,100.262939453125,126.35346221923828,148.57583618164062,88.49272918701172,174.66453552246094,169.24838256835938,168.42076110839844
85.49745178222656,93.99675750732422,181.1211395263672,113.70943450927734,147.44107055664062,145.33302307128906,93.15522766113281,175.2652587890625,147.7076873779297,184.6879119873047
76.98976135253906,102.42314147949219,177.79965209960938,104.3238525390625,126.5478515625,158.60122680664062,94.1041030883789,176.36453247070312,158.18115234375,181.38902282714844
75.14218139648438,107.3852767944336,183.97059631347656,99.86949157714844,134.37400817871094,158.39466857910156,106.33187103271484,187.6921844482422,164.5564727783203,183.49130249023438
83.19683837890625,84.53606414794922,178.57118225097656,123.28062438964844,120.85575103759766,129.49729919433594,75.3561019897461,163.81365966796875,130.62319946289062,183.8853759765625
76.939208984375,99.08766174316406,179.095703125,108.2320327758789,119.99585723876953,152.16552734375,93.17552947998047,180.51341247558594,158.51336669921875,186.05844116210938
75.40542602539062,104.40612030029297,184.72506713867188,102.88741302490234,130.0927734375,164.13714599609375,92.99739837646484,173.2616729736328,161.43890380859375,172.61691284179688
71.94632720947266,103.98116302490234,180.51773071289062,103.10393524169922,126.46127319335938,128.6492156982422,89.65473937988281,176.6201934814453,164.24697875976562,176.68704223632812
78.24192810058594,99.8913803100586,180.34983825683594,107.83858489990234,123.7159194946289,145.22804260253906,94.2044906616211,178.48281860351562,149.0992889404297,182.34739685058594
80.81458282470703,86.57000732421875,189.61117553710938,121.86592864990234,120.03618621826172,169.04710388183594,83.4570083618164,170.61598205566406,149.27902221679688,192.86546325683594
81.06842041015625,107.74436950683594,173.73927307128906,99.5938491821289,134.56187438964844,148.74058532714844,112.7521743774414,188.7459716796875,157.40725708007812,182.5619354248047
89.50328063964844,98.44446563720703,177.3291473388672,108.8514404296875,134.943359375,144.35357666015625,93.66400146484375,165.03712463378906,162.3845977783203,171.4152069091797
76.21537017822266,118.56242370605469,172.92755126953125,88.54827880859375,129.14144897460938,146.36082458496094,120.52644348144531,189.51174926757812,175.8118438720703,172.9893341064453
80.6844711303711,91.24513244628906,179.36788940429688,115.89773559570312,126.43364715576172,148.51844787597656,87.1567611694336,181.9611053466797,137.48080444335938,191.75294494628906
79.98857116699219,106.52816772460938,179.2106475830078,100.72393035888672,133.69357299804688,149.9592742919922,105.93659973144531,185.74630737304688,162.20301818847656,182.34127807617188
84.82398223876953,101.9870834350586,176.2466278076172,105.01708984375,131.98333740234375,152.65223693847656,98.96524810791016,172.59327697753906,162.40621948242188,172.18238830566406
79.25691986083984,126.65716552734375,175.4495849609375,80.66764068603516,137.78359985351562,129.38302612304688,120.80008697509766,186.3904266357422,186.1334991455078,155.41554260253906
78.16500091552734,117.95088195800781,172.6768798828125,89.72901153564453,130.80772399902344,141.4400634765625,112.35942840576172,179.65443420410156,182.65863037109375,160.85357666015625
84.74358367919922,99.88072967529297,174.0051727294922,107.60333251953125,139.6281280517578,136.0406036376953,92.44815826416016,165.6846160888672,163.06613159179688,168.2565460205078
76.57061004638672,89.38240814208984,191.2720489501953,118.64234924316406,135.07940673828125,138.02220153808594,74.65530395507812,161.0251922607422,159.0174102783203,179.06582641601562
85.57591247558594,102.17231750488281,172.30238342285156,104.63756561279297,119.7628402709961,135.1238555908203,96.17681121826172,179.75198364257812,152.14822387695312,181.63784790039062
80.03630828857422,114.81759643554688,165.89273071289062,93.1575927734375,119.03318786621094,139.218994140625,111.88370513916016,177.9417724609375,170.41766357421875,166.03379821777344
79.34391021728516,110.09242248535156,171.4322967529297,97.70735931396484,114.81141662597656,145.49049377441406,100.72439575195312,172.0965576171875,171.37741088867188,164.1077423095703
78.83687591552734,105.59844970703125,177.64366149902344,101.4184799194336,130.1878662109375,151.341064453125,93.07870483398438,169.93386840820312,165.91188049316406,168.77870178222656
83.65362548828125,102.16824340820312,172.61334228515625,105.11973571777344,127.19031524658203,134.31674194335938,103.74591064453125,184.03904724121094,157.03326416015625,185.3009490966797
87.78240966796875,90.23872375488281,175.25567626953125,117.40583801269531,115.6789779663086,132.90997314453125,77.11380004882812,153.11973571777344,141.1781005859375,175.16993713378906
83.47634887695312,115.29415130615234,174.01910400390625,91.90940856933594,147.9550018310547,136.02369689941406,124.21686553955078,185.4801483154297,181.43580627441406,171.6350860595703
71.03916931152344,101.93451690673828,183.0677947998047,105.03006744384766,111.99942016601562,160.62493896484375,94.93647766113281,188.8428497314453,156.75631713867188,187.74681091308594
80.09999084472656,89.73616027832031,179.72491455078125,118.04029846191406,117.95307159423828,143.91036987304688,78.15913391113281,165.08058166503906,135.81822204589844,182.2041473388672
84.22117614746094,121.55768585205078,160.10433959960938,86.6043701171875,128.66937255859375,142.1717529296875,128.36085510253906,184.10337829589844,173.6520233154297,162.64027404785156
82.15220642089844,110.93069458007812,175.89210510253906,96.08324432373047,155.3511505126953,129.12022399902344,117.4968490600586,184.64865112304688,176.727783203125,173.11447143554688
72.77059936523438,107.20580291748047,175.91468811035156,100.02812194824219,137.15652465820312,152.40432739257812,100.05628204345703,185.04684448242188,160.29983520507812,182.6217803955078
80.94132995605469,100.80471801757812,177.28488159179688,106.32935333251953,125.60539245605469,140.257080078125,91.23737335205078,173.5133514404297,158.68711853027344,177.2723388671875
78.52335357666016,112.7068099975586,172.0800323486328,94.56271362304688,131.41404724121094,149.5638885498047,103.76235961914062,178.26318359375,172.09713745117188,163.51541137695312
77.13418579101562,108.99435424804688,183.52027893066406,98.34346008300781,128.6180877685547,151.3411865234375,101.38777923583984,174.9848175048828,174.75222778320312,164.95799255371094
78.95918273925781,116.18453979492188,167.41412353515625,91.61453247070312,119.3120346069336,152.34109497070312,119.22997283935547,187.66143798828125,168.21954345703125,173.17401123046875
82.61128234863281,99.58068084716797,176.341552734375,108.26638793945312,124.35057067871094,150.5292205810547,88.4865951538086,167.29653930664062,154.7291717529297,175.87298583984375
89.04190826416016,93.64085388183594,176.25711059570312,113.8652114868164,136.39256286621094,137.16627502441406,86.22726440429688,161.31263732910156,152.72647094726562,175.481689453125
81.06804656982422,124.94762420654297,166.58612060546875,82.72847747802734,147.01495361328125,137.61192321777344,125.41651916503906,181.98599243164062,184.81890869140625,151.94248962402344
87.98106384277344,94.15141296386719,174.54568481445312,113.24702453613281,145.07452392578125,147.4933319091797,83.56562042236328,162.63641357421875,146.59213256835938,174.24197387695312
84.95700073242188,100.48375701904297,168.25498962402344,107.2469482421875,135.97410583496094,139.08914184570312,96.1961898803711,175.92373657226562,152.30764770507812,178.6984100341797
84.81110382080078,89.11885070800781,179.73605346679688,119.33039855957031,126.3798828125,143.05111694335938,75.34880065917969,159.67721557617188,141.41253662109375,178.41021728515625
76.38002014160156,108.38878631591797,174.58529663085938,99.2350082397461,116.8519058227539,125.19322204589844,93.25209045410156,174.89593505859375,162.76028442382812,169.81793212890625
87.40438842773438,108.58914184570312,166.4298095703125,98.95375061035156,151.9103546142578,130.83950805664062,115.32686614990234,178.9167022705078,165.93643188476562,171.6953887939453
85.52549743652344,100.3786392211914,174.8768768310547,107.1214828491211,148.80569458007812,148.11814880371094,100.34758758544922,183.18409729003906,154.43157958984375,183.10342407226562
69.54385375976562,113.69332885742188,183.0850067138672,93.67813873291016,127.68183135986328,164.9527587890625,112.05870056152344,186.48179626464844,176.2579803466797,179.05718994140625
77.54638671875,118.26348876953125,167.71949768066406,88.45935821533203,120.19112396240234,154.84463500976562,119.50029754638672,184.98739624023438,176.11363220214844,168.57591247558594
88.69999694824219,90.06625366210938,170.20188903808594,117.55503845214844,111.78785705566406,135.8461151123047,77.27904510498047,161.1467742919922,140.50717163085938,178.4568634033203
77.6973876953125,104.67375183105469,174.78665161132812,102.7405014038086,132.0658721923828,143.98818969726562,96.90767669677734,172.2196807861328,162.06695556640625,173.78778076171875
91.92286682128906,93.5262680053711,173.09002685546875,113.84590148925781,108.82960510253906,132.8787841796875,86.75141906738281,171.65513610839844,129.12887573242188,185.85098266601562
76.54320526123047,109.6116714477539,172.24569702148438,97.45748138427734,108.29084014892578,152.07940673828125,106.17982482910156,183.04672241210938,157.50965881347656,177.8590850830078
94.18846893310547,96.92931365966797,163.37696838378906,110.4246597290039,141.98410034179688,148.1854248046875,84.33883666992188,162.4993896484375,143.98635864257812,173.4659423828125
82.37879943847656,121.06536865234375,169.53097534179688,86.4962387084961,125.4968490600586,146.1273651123047,119.48963928222656,180.40060424804688,180.5941925048828,156.87745666503906
76.84996032714844,97.52799224853516,187.6800079345703,109.61183166503906,128.90609741210938,152.23049926757812,96.33951568603516,186.73619079589844,153.189208984375,191.2228546142578
80.17020416259766,99.97310638427734,176.6600341796875,107.2115249633789,132.36117553710938,132.70657348632812,95.06000518798828,170.4599609375,159.13218688964844,173.27783203125
79.19695281982422,106.90229797363281,182.19297790527344,100.05470275878906,131.34710693359375,147.11549377441406,104.75505065917969,186.3198699951172,169.60989379882812,178.55892944335938
83.91386413574219,104.9092025756836,179.24423217773438,102.76421356201172,124.66439819335938,132.15199279785156,96.69066619873047,168.54623413085938,163.85813903808594,169.41476440429688
71.82211303710938,93.01361846923828,192.44949340820312,114.18244934082031,138.13619995117188,153.49293518066406,89.05867004394531,177.97706604003906,153.00511169433594,188.98170471191406
85.0435791015625,109.39703369140625,170.0267333984375,98.17232513427734,157.0502471923828,138.08389282226562,114.9917221069336,186.17434692382812,170.8184051513672,177.1398162841797
77.25534057617188,95.29317474365234,182.83963012695312,111.85523986816406,104.22713470458984,129.78384399414062,79.98172760009766,170.6931610107422,149.7460479736328,184.08840942382812
82.38812255859375,113.02812194824219,169.6793975830078,94.87849426269531,117.51893615722656,147.7895050048828,108.90007781982422,174.0447998046875,172.22836303710938,164.74020385742188
82.94342803955078,109.09221649169922,172.81234741210938,98.11204528808594,127.82009887695312,154.4110107421875,115.45193481445312,187.64273071289062,170.04339599609375,180.96705627441406
86.18124389648438,101.56023406982422,175.01307678222656,105.36297607421875,149.74383544921875,134.97186279296875,99.80110931396484,168.92694091796875,171.43731689453125,167.9221954345703
80.88330841064453,103.50591278076172,174.9432373046875,103.18721771240234,130.31011962890625,153.98660278320312,95.38716888427734,171.67649841308594,159.15476989746094,173.51168823242188
73.1265640258789,107.2387466430664,182.13528442382812,99.1604232788086,133.01699829101562,150.6370391845703,101.02859497070312,184.68052673339844,171.13955688476562,178.231689453125
78.87263488769531,106.29035949707031,179.70851135253906,101.01966094970703,125.83629608154297,145.43678283691406,112.600341796875,187.69052124023438,160.22817993164062,182.94354248046875
75.75553894042969,111.92530059814453,172.12347412109375,95.78782653808594,111.70084381103516,125.12914276123047,95.78216552734375,180.7501220703125,161.40188598632812,174.4390869140625
80.16976928710938,111.80730438232422,171.3157958984375,95.59150695800781,128.7946319580078,136.4839630126953,100.21514892578125,174.2952423095703,173.0614776611328,162.26406860351562
82.45398712158203,102.32402801513672,177.98297119140625,104.58165740966797,139.2882080078125,147.51426696777344,103.53197479248047,178.82681274414062,161.1837615966797,177.2805633544922
81.66697692871094,99.19320678710938,178.9736328125,108.06468963623047,131.3828125,154.4446258544922,90.2437744140625,171.45774841308594,159.51950073242188,176.69337463378906
81.53821563720703,99.97529602050781,174.19271850585938,106.91588592529297,122.40474700927734,137.5033721923828,88.69502258300781,167.82763671875,164.34152221679688,172.1147003173828
80.85201263427734,105.93495178222656,177.28936767578125,101.88667297363281,131.18409729003906,142.47482299804688,108.24935913085938,183.8505096435547,163.83656311035156,183.32350158691406
71.78424835205078,122.14143371582031,176.43638610839844,85.60746765136719,115.71452331542969,127.90559387207031,110.64518737792969,193.11610412597656,166.09817504882812,171.73065185546875
85.72018432617188,95.59202575683594,179.64251708984375,111.49995422363281,144.704833984375,133.35385131835938,98.36846160888672,173.33975219726562,156.52003479003906,183.88360595703125
72.48795318603516,116.57942962646484,182.77638244628906,90.34247589111328,137.7465362548828,150.2764129638672,116.83268737792969,191.51280212402344,173.7523651123047,178.5495147705078
84.57510375976562,97.47295379638672,172.52964782714844,110.08412170410156,146.37744140625,140.91897583007812,85.0696029663086,163.9346466064453,149.32968139648438,171.47186279296875
86.58299255371094,95.70832061767578,176.04833984375,111.6745376586914,120.9063491821289,146.00193786621094,95.01361846923828,178.01129150390625,142.20384216308594,187.73330688476562
83.4390640258789,100.93766784667969,171.38253784179688,106.48268127441406,143.20323181152344,130.2721405029297,92.64234161376953,165.59095764160156,154.10581970214844,170.57232666015625
85.5483169555664,92.39495086669922,176.7662353515625,115.77070617675781,126.6614761352539,150.89173889160156,83.93144989013672,162.66351318359375,153.6133270263672,178.79074096679688
75.72021484375,117.5054702758789,172.31275939941406,90.26850128173828,119.38994598388672,148.81544494628906,119.16559600830078,190.87350463867188,171.70687866210938,179.7943878173828
85.99342346191406,83.07456970214844,181.51263427734375,125.51704406738281,116.93353271484375,142.44882202148438,76.96098327636719,168.65859985351562,131.6204833984375,189.2542266845703
77.49064636230469,120.03792572021484,171.60189819335938,87.80486297607422,140.40652465820312,150.78494262695312,107.2444839477539,180.5050506591797,179.1461639404297,154.30673217773438
79.90132904052734,108.84535217285156,171.2363739013672,98.70970153808594,128.516357421875,136.55712890625,103.08741760253906,174.64996337890625,162.30426025390625,167.62530517578125
79.70265197753906,102.78021240234375,179.70034790039062,104.57429504394531,145.2576141357422,129.87535095214844,108.43363189697266,183.73110961914062,161.24192810058594,183.2257537841797
72.14430236816406,105.82112121582031,180.18101501464844,101.45298767089844,127.57022094726562,149.09933471679688,94.71698760986328,173.13604736328125,167.25096130371094,171.4962158203125
85.58039093017578,106.43566131591797,171.01036071777344,100.72509765625,157.35952758789062,143.23573303222656,98.26274108886719,171.59461975097656,164.1793212890625,164.4916229248047
84.65581512451172,87.20952606201172,181.70169067382812,120.39013671875,131.86805725097656,128.19497680664062,76.62681579589844,158.2541961669922,148.13429260253906,176.7050018310547
89.49624633789062,94.72543334960938,169.755615234375,112.69544982910156,129.36959838867188,143.64112854003906,89.72990417480469,170.4777374267578,140.0884246826172,181.41310119628906
77.68782043457031,113.47693634033203,172.22857666015625,94.12303924560547,135.63821411132812,129.47030639648438,106.62712097167969,180.1258087158203,172.7178192138672,164.48333740234375
78.13252258300781,98.51252746582031,177.72933959960938,109.12248229980469,141.68380737304688,145.9011688232422,90.39497375488281,171.9854278564453,160.77938842773438,181.78741455078125
73.65853118896484,105.14783477783203,180.58367919921875,101.5888442993164,128.0438690185547,125.05020904541016,94.66351318359375,167.1905975341797,169.76904296875,164.44178771972656
80.12134552001953,104.35921478271484,178.13218688964844,103.04927825927734,112.48953247070312,147.22509765625,100.29798889160156,178.59764099121094,159.06277465820312,178.70603942871094
83.18968963623047,83.31163024902344,177.60711669921875,123.31397247314453,123.66537475585938,139.00662231445312,75.49942779541016,154.61338806152344,139.34947204589844,178.62979125976562
81.89476013183594,112.60381317138672,165.35743713378906,95.21846771240234,129.51123046875,125.11467742919922,114.1145248413086,185.05096435546875,161.72918701171875,174.60467529296875
75.01344299316406,113.69673156738281,178.62246704101562,93.49663543701172,125.4457015991211,156.93569946289062,119.03343963623047,190.0621337890625,174.17385864257812,182.17123413085938
88.04553985595703,94.70381164550781,176.34307861328125,112.64786529541016,128.50550842285156,143.9149169921875,84.55360412597656,163.195556640625,146.61328125,175.37705993652344
74.09819030761719,115.7410659790039,175.0773468017578,91.64549255371094,142.3998565673828,156.95623779296875,109.67929077148438,184.56056213378906,170.28268432617188,170.78378295898438
85.04637908935547,113.65450286865234,168.7688751220703,93.41639709472656,114.83631896972656,151.60032653808594,112.27046203613281,179.56683349609375,170.09573364257812,169.15679931640625
87.26165771484375,111.94344329833984,168.71603393554688,95.27798461914062,141.2580108642578,127.63764953613281,117.21569061279297,177.83914184570312,174.6400909423828,168.16175842285156
89.31404113769531,90.35595703125,178.31044006347656,117.17991638183594,141.17446899414062,145.70579528808594,86.06656646728516,162.58935546875,142.54092407226562,181.27442932128906
71.0526351928711,113.2041015625,184.65573120117188,94.53499603271484,130.0858612060547,143.85745239257812,111.53016662597656,186.5130615234375,173.55259704589844,176.7921142578125
80.22354125976562,109.48005676269531,171.84671020507812,97.90681457519531,132.54542541503906,149.608642578125,109.08817291259766,178.9601593017578,169.7272491455078,171.44122314453125
84.05191802978516,107.12061309814453,171.48521423339844,99.5245361328125,128.57022094726562,146.74327087402344,100.42308044433594,171.47976684570312,166.36293029785156,166.3677520751953
78.81462097167969,97.50439453125,181.45753479003906,109.53340148925781,136.34275817871094,154.49610900878906,84.43443298339844,183.35397338867188,150.7236785888672,188.76934814453125
80.2364501953125,95.95845794677734,177.5851593017578,111.23185729980469,104.4033203125,133.84738159179688,84.14524841308594,171.17279052734375,148.14353942871094,181.87481689453125
80.98589324951172,98.7815933227539,180.72032165527344,108.76327514648438,116.74949645996094,129.55726623535156,92.87516784667969,178.54425048828125,146.50807189941406,183.7035675048828
71.53471374511719,100.89124298095703,184.0450439453125,106.30291748046875,130.84559631347656,153.89407348632812,90.71296691894531,183.01043701171875,150.73008728027344,188.5352783203125
84.0957260131836,112.36254119873047,165.0256805419922,95.16890716552734,117.83382415771484,145.86386108398438,116.41732025146484,171.50723266601562,172.18365478515625,159.01785278320312
74.32176208496094,101.1209716796875,179.0094757080078,106.77977752685547,127.77387237548828,161.26707458496094,89.08168029785156,170.22190856933594,163.73358154296875,172.57315063476562
87.30255126953125,108.32439422607422,170.6641845703125,99.00130462646484,156.23402404785156,145.16769409179688,105.24134826660156,179.7392120361328,164.79043579101562,171.31871032714844
75.10655212402344,86.0827407836914,182.79507446289062,121.49342346191406,109.5943374633789,154.71961975097656,71.41748046875,171.24957275390625,136.456298828125,192.5065460205078
76.84942626953125,95.36860656738281,183.98684692382812,112.55558776855469,112.38261413574219,133.728759765625,85.79827117919922,180.20973205566406,141.58352661132812,192.48275756835938
92.09602355957031,86.33889770507812,171.8385467529297,120.0521011352539,133.8357391357422,143.86778259277344,79.32576751708984,164.9993133544922,135.40882873535156,186.92999267578125
86.99848175048828,86.45177459716797,180.16708374023438,121.38890838623047,121.43522644042969,135.93873596191406,76.3227767944336,155.40245056152344,140.40728759765625,178.44639587402344
85.47273254394531,97.49591064453125,177.44198608398438,109.72382354736328,121.92561340332031,158.09869384765625,101.39765930175781,176.34506225585938,158.50286865234375,186.2230682373047
79.20130157470703,102.94132232666016,177.47657775878906,104.19951629638672,128.19879150390625,150.8224639892578,94.0328598022461,182.75437927246094,160.5831756591797,183.05172729492188
78.41109466552734,110.6082992553711,173.9028778076172,96.6078872680664,151.09689331054688,146.52178955078125,109.49411010742188,181.73419189453125,170.11386108398438,170.76309204101562
76.67726135253906,101.95069122314453,180.91885375976562,105.32898712158203,127.5726089477539,148.3833770751953,101.51144409179688,184.67742919921875,153.4136505126953,188.39402770996094
84.3862533569336,108.78002166748047,169.27731323242188,98.74535369873047,126.39555358886719,122.88841247558594,100.81105041503906,175.94308471679688,162.09539794921875,171.5011749267578
74.66935729980469,111.5202865600586,174.66839599609375,95.53324890136719,133.19393920898438,138.0920867919922,110.90097045898438,189.81552124023438,165.0116729736328,181.10604858398438
84.41217803955078,107.64722442626953,173.09197998046875,99.25353240966797,110.17303466796875,153.58665466308594,109.20147705078125,179.1298065185547,168.1105194091797,173.13253784179688
81.21585083007812,117.8891372680664,163.96044921875,89.46668243408203,122.46155548095703,137.30169677734375,115.28353881835938,181.11404418945312,170.02796936035156,162.25848388671875
89.52446746826172,97.40086364746094,171.09335327148438,109.69315338134766,127.61248016357422,143.83592224121094,96.61412048339844,173.9786376953125,143.2643280029297,181.52784729003906
67.00995635986328,100.01436614990234,195.06211853027344,107.2997817993164,119.0089111328125,133.46385192871094,91.6958999633789,176.43972778320312,162.4097442626953,181.14218139648438
88.29912567138672,107.0819091796875,166.86398315429688,99.5765380859375,123.47835540771484,136.61489868164062,105.87820434570312,173.45773315429688,159.48260498046875,169.27552795410156
91.69014739990234,91.35530090332031,166.63516235351562,116.32853698730469,94.59732055664062,132.11228942871094,82.83906555175781,161.4727325439453,140.44105529785156,178.8034210205078
88.18817901611328,106.34548950195312,167.82469177246094,100.42252349853516,104.88060760498047,147.0186004638672,108.50169372558594,182.97354125976562,153.9661865234375,178.46348571777344
77.66808319091797,102.1309585571289,181.0828857421875,104.53593444824219,114.36357116699219,141.43577575683594,93.31696319580078,174.1775360107422,163.39242553710938,177.0362091064453
86.83335876464844,97.67327880859375,173.23268127441406,109.25369262695312,143.09156799316406,133.87176513671875,88.42535400390625,163.72442626953125,154.0161895751953,174.7306671142578
77.94842529296875,111.0521240234375,171.26809692382812,96.87349700927734,140.22439575195312,146.8629150390625,100.16754913330078,176.1158905029297,172.82093811035156,161.81106567382812
72.73045349121094,105.92119598388672,171.46958923339844,101.3410415649414,143.59130859375,143.5873260498047,98.98982238769531,183.5438690185547,154.9237823486328,182.07191467285156
76.57147979736328,103.02214813232422,177.35487365722656,105.0127944946289,125.65914154052734,139.6265869140625,94.16152954101562,184.07281494140625,151.70005798339844,185.10482788085938
74.3306884765625,109.94173431396484,178.11563110351562,97.42943572998047,134.35501098632812,150.02130126953125,103.00869750976562,179.8443603515625,174.46563720703125,168.578369140625
87.59284973144531,103.52811431884766,166.8503875732422,103.38385009765625,114.97066497802734,123.2349853515625,85.12059783935547,169.18312072753906,147.84507751464844,169.7217254638672
76.3333969116211,105.080810546875,181.47471618652344,102.40218353271484,132.13735961914062,130.57728576660156,96.08154296875,168.20184326171875,169.8551025390625,166.29751586914062
82.73828887939453,104.11563110351562,170.43963623046875,103.19302368164062,134.29347229003906,139.28050231933594,106.95065307617188,180.69422912597656,160.31124877929688,177.14202880859375
77.92359924316406,107.21649169921875,182.82794189453125,99.80510711669922,124.3530044555664,146.01182556152344,101.87020111083984,180.27947998046875,168.02578735351562,174.7936553955078
83.0807876586914,106.20106506347656,173.95127868652344,101.26345825195312,134.71949768066406,142.17921447753906,92.89173889160156,169.53182983398438,170.4835968017578,163.06484985351562
90.98847198486328,101.42788696289062,168.48194885253906,106.2370834350586,117.50926208496094,148.2594757080078,95.67749786376953,163.4834442138672,156.0409393310547,169.22500610351562
77.70271301269531,117.28921508789062,166.12469482421875,91.00537109375,149.83258056640625,145.08682250976562,117.08216094970703,189.92837524414062,173.54525756835938,171.2187957763672
79.17922973632812,109.37328338623047,176.1318359375,97.30378723144531,112.7823486328125,130.64920043945312,98.24954986572266,180.52354431152344,158.0531005859375,176.51536560058594
80.903564453125,92.87541198730469,176.79312133789062,114.64998626708984,126.86865234375,147.9219512939453,90.56411743164062,184.41294860839844,135.38352966308594,192.92843627929688
78.14105224609375,89.9352798461914,183.74777221679688,117.29341125488281,126.32442474365234,120.7098388671875,76.10688781738281,165.1253662109375,141.8563232421875,181.4284210205078
78.23284149169922,105.18541717529297,178.80274963378906,102.46598815917969,114.72418975830078,137.11944580078125,91.78214263916016,174.6591033935547,165.9003448486328,171.17318725585938
79.43028259277344,120.16959381103516,174.3896942138672,86.98387145996094,128.37684631347656,134.26686096191406,117.27488708496094,181.26773071289062,178.94032287597656,161.35194396972656
84.99478149414062,104.48173522949219,174.07305908203125,102.89386749267578,140.6492156982422,147.89852905273438,102.00823974609375,180.79713439941406,158.4497833251953,179.67263793945312
76.65094757080078,89.0468978881836,184.4116668701172,118.24225616455078,136.77076721191406,146.88536071777344,78.49999237060547,172.87310791015625,141.0696258544922,187.46116638183594
78.60552978515625,92.28472900390625,178.61936950683594,116.09439849853516,131.30813598632812,164.77285766601562,76.28878784179688,164.34024047851562,147.1767578125,174.01034545898438
75.7774429321289,119.85871124267578,168.9751739501953,87.96815490722656,142.75250244140625,140.63519287109375,105.11662292480469,177.4034423828125,175.9984588623047,153.8880157470703
78.2160415649414,100.82718658447266,178.92514038085938,107.0318832397461,150.30255126953125,141.7546844482422,101.8888168334961,185.47105407714844,153.03990173339844,185.4032440185547
71.80077362060547,103.80829620361328,179.3184051513672,103.05284118652344,104.29096221923828,143.70204162597656,96.16529083251953,188.86224365234375,151.29537963867188,188.13511657714844
83.6241455078125,99.14344024658203,176.31057739257812,108.21885681152344,117.50263977050781,142.23338317871094,93.70647430419922,176.22723388671875,152.76568603515625,178.89071655273438
81.29911804199219,98.0582046508789,175.13587951660156,108.77593231201172,136.0730743408203,153.0505828857422,92.21089172363281,165.23074340820312,154.735595703125,171.7032928466797
76.15869140625,108.10723876953125,178.15692138671875,98.95429992675781,122.5238265991211,157.58575439453125,93.78199005126953,171.94435119628906,173.6902618408203,166.76559448242188
76.16999053955078,109.37240600585938,171.95156860351562,97.830322265625,155.35389709472656,129.42112731933594,104.35765838623047,173.6140594482422,172.80763244628906,165.5172119140625
84.40872192382812,110.25633239746094,164.0132293701172,96.9894790649414,115.7926254272461,138.27435302734375,107.99031066894531,184.70062255859375,158.5772247314453,177.73243713378906
78.57393646240234,108.4503173828125,181.62608337402344,98.65142822265625,123.4118881225586,153.88453674316406,104.87974548339844,178.30528259277344,168.3081512451172,173.02626037597656
